uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
5295,185,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
110,5451,3,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4757,129,4,5,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5940,89,4,6,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
933,6210,4,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5677,144,5,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4202,7076,5,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5547,154,5,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4854,219,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,5954,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4544,5160,4,6,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6785,368,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
407,7279,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6897,111,3,5,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6683,405,2,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4700,435,4,8,0,15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
592,6687,2,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
406,5072,3,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4478,4999,5,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,5970,5,3,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4207,7436,4,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4875,1,4,2,0,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,222,4,1,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5238,796,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
157,5512,2,8,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4717,5754,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6560,6119,5,2,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,6448,5,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4175,6960,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4201,257,5,2,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
308,6627,4,8,0,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4879,151,2,7,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,710,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,1545,2,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5649,6772,2,5,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5219,96,5,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6079,395,3,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
743,5638,5,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5546,5505,5,7,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4804,1,4,3,1,12,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,1011,1,0,1,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4011,1115,3,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
27,7529,4,5,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6602,130,3,7,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5645,177,5,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6335,6399,3,3,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4733,526,4,4,0,6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4089,6734,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6217,1020,4,6,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6252,498,5,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5517,154,4,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4527,692,4,8,0,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4252,7614,3,3,1,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
640,4824,5,1,0,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6454,6325,3,6,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5493,576,3,4,1,11,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4573,195,5,3,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4287,559,2,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
913,6598,4,2,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6797,4811,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
906,5851,5,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6551,6928,3,1,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
490,7670,4,2,1,1,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5249,422,4,5,1,7,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4551,5624,4,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405,5333,1,1,1,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
938,7537,3,4,1,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4826,5850,3,3,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
708,7332,1,2,1,8,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4212,926,3,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,191,5,1,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
104,5657,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
648,7506,5,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
500,5969,3,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4866,129,4,5,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
853,7642,3,6,0,20,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
328,5646,3,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
656,7286,3,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5070,203,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
737,5251,4,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4703,23,4,3,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4893,15,4,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5268,182,5,0,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
538,7663,3,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4477,91,3,2,1,10,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5616,268,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5860,462,4,6,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
562,4901,1,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
378,7178,3,4,0,18,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
276,7471,4,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
536,7569,4,4,0,4,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,7452,3,2,0,14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6078,6472,4,2,1,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4460,275,4,4,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
709,7587,5,1,0,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4676,245,3,7,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
707,7405,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
420,5975,3,7,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,6136,4,8,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5521,62,4,5,1,20,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6746,5206,4,6,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4942,1028,3,4,0,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6046,1,2,6,0,19,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,5202,4,2,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,7359,5,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
635,4882,5,1,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
436,5672,5,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,7611,1,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,5933,5,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,6233,4,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
222,5800,3,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3952,1221,5,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4401,597,3,5,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4600,5922,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4506,156,2,2,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
142,6375,3,0,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,143,2,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4963,242,3,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4021,663,5,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5456,1093,4,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,6702,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
251,6713,3,2,0,2,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,7593,3,5,1,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
47,5339,3,7,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5687,403,2,0,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5433,471,5,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5996,286,4,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
94,7603,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4577,243,1,1,0,19,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,462,3,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
233,6438,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6828,271,4,6,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5605,729,4,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,4704,4,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6807,482,4,4,0,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
107,6950,4,4,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4897,7,5,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
435,7373,4,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,6822,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,5876,3,2,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5971,12,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4208,427,5,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5304,6159,5,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201,7199,1,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6370,770,4,6,0,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
605,5236,3,3,0,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6572,7208,4,8,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5564,12,4,7,0,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
567,5408,3,1,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4827,226,3,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4844,640,3,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5488,7107,1,4,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5895,178,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6279,6700,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5930,405,2,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4362,117,3,4,0,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,7070,5,4,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5787,6018,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5413,5177,4,7,0,9,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4125,542,4,2,0,14,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
933,6441,2,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5821,199,3,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
560,6670,5,3,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6558,7059,2,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
504,6925,4,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4616,7375,3,2,1,17,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
522,5473,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4150,649,2,5,1,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
533,7570,5,5,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
376,7243,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6310,645,3,1,0,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6900,5956,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
6060,758,3,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
453,7539,3,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5838,208,2,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5173,7400,1,2,0,5,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6732,294,1,7,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,7644,4,2,0,14,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
435,7350,4,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6200,7485,4,2,1,13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5791,4969,3,7,0,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
907,4692,5,2,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5149,435,2,8,0,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
181,7403,2,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4870,286,3,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4273,8,3,3,0,6,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6444,7362,3,5,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
6193,5427,5,5,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4453,238,5,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
872,6313,2,0,1,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4828,174,5,3,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,4923,4,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6350,7649,3,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,6437,3,4,0,11,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4510,248,3,4,0,17,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6436,6751,4,6,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
324,5667,4,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6438,79,3,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6281,456,4,2,1,14,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,523,4,6,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4596,1234,5,4,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,50,3,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
485,7563,3,5,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
15,5259,4,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5576,468,3,8,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6765,597,3,3,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,6810,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5676,425,4,2,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5725,619,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4375,709,3,2,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,7674,3,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
522,6929,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
905,5099,4,2,0,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6336,1273,2,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5184,181,5,2,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
648,6407,4,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
903,4931,4,2,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5680,739,4,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
786,4804,4,4,1,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6485,672,2,7,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,4735,4,1,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132,6674,3,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4831,6749,2,4,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
398,5227,3,5,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,6300,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5084,201,5,2,0,18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6107,181,5,4,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
843,6316,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4983,294,2,1,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4351,318,5,2,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
313,5005,5,5,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4501,866,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
637,6972,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
601,5947,2,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5875,5162,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
912,6246,3,7,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
276,6054,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
850,7423,5,3,0,19,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,7185,4,2,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
854,6727,2,2,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4381,322,4,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
667,5299,3,4,0,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5552,240,4,1,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579,6421,3,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5866,387,1,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,5187,2,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4046,1,4,3,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74,4726,4,4,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6864,6484,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5145,708,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4945,215,4,5,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,5593,4,7,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4031,5476,4,5,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5051,1126,5,4,0,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5497,467,3,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4925,5208,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4910,1284,2,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5702,133,4,7,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4930,692,3,3,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
409,5742,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
