uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
2250,25,1,3,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,2973,3,5,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3050,137,3,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2137,429,3,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1944,4616,5,0,0,18,7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1417,4275,3,5,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
267,2867,5,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3878,962,1,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324,4080,4,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1885,583,3,1,0,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,3833,5,5,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2768,1057,1,2,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,811,3,0,0,13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2809,456,4,1,0,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,2125,2,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1806,262,1,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1762,252,3,5,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2269,208,2,2,0,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1995,272,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2470,3049,3,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
655,3697,5,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1923,806,4,3,0,20,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2071,168,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,3244,2,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
851,2234,1,0,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,246,4,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1908,257,4,6,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2973,813,4,4,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,1755,5,1,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
727,3924,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,2266,5,1,1,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1142,94,3,1,0,19,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342,2907,4,2,1,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2708,356,4,5,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3420,628,4,3,1,10,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2320,796,2,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
291,4351,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,3630,3,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3579,1280,5,2,0,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3847,122,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,3620,4,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,435,5,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
942,4201,3,6,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
94,1911,4,2,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3245,751,3,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1754,790,4,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2854,4,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
844,3569,3,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
782,1826,4,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2614,508,2,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,4360,4,3,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
118,3379,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3552,486,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135,3950,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
667,3809,4,4,0,10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3087,2975,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
84,3544,4,3,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
311,3937,5,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3288,411,4,3,1,3,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
3841,633,5,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,3640,3,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,120,1,2,0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3751,2899,1,4,0,13,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
921,2559,2,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3393,205,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3033,597,3,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3347,1039,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
597,3769,4,1,0,13,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1911,709,5,0,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,211,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
867,4308,5,1,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
308,4161,4,8,0,15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2653,1750,3,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,2996,3,1,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3543,508,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,4098,4,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
671,3283,4,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
619,3953,4,0,0,18,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1414,453,2,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1410,79,4,1,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
632,4463,2,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2998,173,4,2,0,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
567,2418,3,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3107,151,5,2,1,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3999,3,3,0,6,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3748,4669,5,4,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
239,3129,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3761,260,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3011,1811,3,7,0,0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
349,3486,5,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
645,1837,5,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763,4306,5,2,0,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,3879,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,2479,2,1,0,19,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3614,3213,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,3708,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2642,4556,5,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1263,313,5,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1011,748,2,6,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3131,1134,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,2765,5,2,0,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3831,2394,2,1,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463,3647,4,6,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1969,656,5,6,0,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
723,3867,3,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3462,473,4,2,0,9,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2360,191,5,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1796,1013,3,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1753,268,4,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
168,2988,3,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3383,111,4,6,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2328,433,1,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1915,3,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3943,1134,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,2660,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176,2893,5,2,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
109,2911,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3073,403,4,1,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
234,2177,3,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,3099,3,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2488,127,4,7,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2543,281,4,7,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2430,293,2,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3332,4120,5,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,166,4,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1940,3684,2,5,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,1789,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2949,129,5,8,0,15,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2933,133,3,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2200,4348,4,7,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1540,393,2,8,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3913,98,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
887,1941,5,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,4408,3,5,1,7,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1347,409,2,2,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3701,3806,4,7,0,14,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
757,2265,3,2,0,18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1955,3093,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3308,1036,2,2,0,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3920,2104,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
119,3519,3,3,0,14,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
47,4547,4,7,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1628,4103,4,2,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3690,608,4,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
514,2688,4,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360,4660,4,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2506,642,2,3,0,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
83,3367,4,5,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2789,56,5,0,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2839,2979,4,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,3927,5,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,2918,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1952,4368,4,4,0,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2629,4006,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,2058,4,3,0,5,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3866,2948,4,3,1,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
863,4295,4,0,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,2782,2,7,1,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653,3070,4,3,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
168,4304,1,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2051,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
755,2191,2,5,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3413,367,5,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,4445,5,8,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1691,218,3,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,3091,3,8,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,3996,4,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1573,4277,4,4,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1598,188,4,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
537,3589,4,4,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3766,413,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3935,3741,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
910,4448,4,2,0,7,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2690,775,4,4,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10,4011,4,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,2929,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,526,4,1,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3718,153,3,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,2814,3,2,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,606,3,2,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,4529,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1518,2400,4,2,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3042,1982,5,1,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2625,290,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,3074,5,2,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
312,4036,2,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3326,249,3,2,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,4446,4,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106,1861,4,8,0,15,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
298,3896,2,5,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
718,4208,2,5,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2080,200,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2637,1484,3,3,0,14,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,2209,3,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
933,1879,3,2,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,3928,4,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,3036,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1757,3,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2876,2411,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,276,5,3,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1631,2648,5,4,1,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2648,71,5,2,1,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3434,228,4,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3117,100,5,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2151,162,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1832,3869,1,1,0,20,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,2994,4,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,4488,4,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,3087,2,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2660,230,4,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512,603,5,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
122,2561,5,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,3106,4,7,0,14,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3737,228,5,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3232,284,1,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
890,4537,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,3897,3,3,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1687,2223,4,3,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
807,4146,5,5,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2500,682,2,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
289,2351,4,0,0,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,3198,4,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1968,2611,3,3,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3282,123,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
498,3152,4,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2664,70,3,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
780,2233,2,6,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
754,3865,4,8,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,579,3,1,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4282,5,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
474,3798,4,7,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
174,3094,5,3,1,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1473,9,4,7,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3056,210,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,1812,4,2,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,332,3,2,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
551,3243,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3517,303,5,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2796,840,1,1,0,20,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3824,3000,4,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,3832,5,4,1,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2388,723,3,0,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
579,2441,3,3,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
685,2863,1,3,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1925,124,5,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1105,4474,2,2,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3544,1047,2,3,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,3464,1,4,1,10,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,3939,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2756,4060,1,4,1,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,1865,4,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2458,4429,1,1,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,3252,3,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2438,222,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2922,31,4,1,0,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2473,1836,5,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1012,1148,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2977,12,3,5,1,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
407,3420,4,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
