uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
54,823,2,1,0,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
911,168,4,4,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
541,405,3,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
342,124,4,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
301,409,4,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
164,300,5,6,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246,252,1,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
387,42,4,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,15,5,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,245,3,2,1,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
561,188,4,1,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
194,162,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778,405,3,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,292,5,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,611,4,3,1,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
453,82,3,0,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
707,1142,1,8,1,10,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
763,224,5,2,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,659,5,4,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10,40,4,7,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,45,3,7,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
708,1061,3,2,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
346,640,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,945,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
738,4,4,4,0,19,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14,716,5,6,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63,276,4,3,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
583,12,5,5,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
376,100,4,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
655,248,2,7,1,7,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25,127,3,4,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
345,470,4,2,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
561,488,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393,291,4,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
119,132,5,3,0,14,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
354,292,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219,936,4,3,0,14,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10,161,4,7,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,1055,3,2,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,313,5,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
806,209,3,2,0,11,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
581,222,3,4,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,742,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
479,356,3,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
649,815,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
228,288,4,1,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,713,4,3,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,385,2,8,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
421,127,4,4,1,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
194,790,1,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,196,4,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
760,748,4,4,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
629,200,4,6,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
195,887,4,5,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,298,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
160,24,5,2,0,14,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
554,121,4,3,0,17,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
203,7,3,2,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
207,1023,3,4,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,15,5,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,32,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
746,196,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,384,3,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
441,7,4,7,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
141,476,3,6,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,62,2,3,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,763,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
588,678,2,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
671,181,5,1,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
302,258,3,5,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
327,715,4,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
890,89,4,3,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
806,222,4,2,0,11,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,427,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,474,3,4,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
545,142,3,2,0,19,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311,581,3,3,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,782,3,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,509,4,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,71,5,1,0,12,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,1058,2,0,0,18,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,961,5,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,185,2,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
72,226,4,6,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
606,729,4,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
515,289,1,7,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
279,474,5,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
130,172,5,1,0,12,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
884,86,3,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,1540,2,8,0,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,864,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,619,2,6,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
530,60,5,2,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1239,1,3,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,1010,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,514,5,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,79,5,6,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
757,31,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
189,179,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
627,658,3,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,12,4,3,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
290,1028,3,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
621,391,3,0,0,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
540,281,3,2,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,83,3,2,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
756,1060,4,3,1,12,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,50,1,6,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
334,631,4,3,0,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23,102,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,331,5,1,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
659,837,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535,8,4,6,1,3,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
896,588,5,2,0,20,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
544,749,4,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
771,690,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
567,474,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
343,26,3,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1027,1,1,1,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,333,3,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
536,380,4,4,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
805,147,5,2,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
339,151,4,4,0,9,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,597,2,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,397,1,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,237,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
472,215,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,1007,5,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,654,3,2,0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
648,519,4,5,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,411,4,1,1,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
436,761,4,3,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
843,660,2,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,277,4,3,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1045,3,7,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
714,117,5,2,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887,427,5,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,228,4,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,558,3,5,0,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
913,19,5,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,1095,2,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
171,269,4,6,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
504,68,5,5,1,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
766,403,3,5,0,13,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,275,5,3,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,40,2,8,0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
588,928,4,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
881,575,2,4,0,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
160,432,3,2,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,1161,1,2,0,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,763,3,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,386,1,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,289,4,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
551,979,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
479,511,5,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
900,589,5,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
342,756,3,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,393,5,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,315,5,2,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
507,258,4,0,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
661,568,4,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
712,622,4,1,1,18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,871,4,7,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,679,2,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,250,4,2,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,181,1,4,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
10,7,4,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
416,418,4,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,238,5,2,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,147,3,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
763,210,3,2,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,461,3,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,301,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266,124,4,8,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
551,357,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,1102,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,211,4,6,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
391,26,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,466,4,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,544,3,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7,70,1,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,347,4,4,0,4,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
503,45,5,7,1,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,281,3,7,1,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,410,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,722,4,8,0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,612,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,993,3,2,0,10,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
833,435,2,3,0,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
537,182,4,4,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
308,28,3,8,0,15,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
312,515,5,6,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
409,276,4,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85,27,4,7,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,56,5,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
188,187,3,5,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
213,133,3,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
478,137,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,82,4,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,346,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
534,508,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,133,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
456,1220,3,1,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,719,1,2,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
95,787,2,3,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
648,123,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
234,14,3,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,213,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
561,1170,3,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
53,568,4,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
753,316,4,8,0,16,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
802,569,3,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
539,258,4,7,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
655,702,2,7,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
711,97,4,1,1,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
784,326,5,6,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42,176,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
222,125,5,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
125,318,5,3,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
121,479,5,7,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
711,10,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
402,696,4,3,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
437,614,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,133,5,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
391,97,4,1,0,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
509,271,4,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16,197,5,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
256,846,4,4,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
755,245,4,5,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
716,965,2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
91,31,5,8,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
450,873,3,4,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,357,4,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
739,187,4,4,0,19,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
680,143,4,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
840,640,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,229,4,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,178,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,286,5,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
370,607,5,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
331,1194,3,3,0,5,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
321,198,4,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
664,433,3,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,979,5,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,170,3,7,1,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
201,692,3,2,0,20,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
405,798,1,1,1,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,440,2,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
318,401,3,8,0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1305,3,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321,510,5,6,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
224,20,1,3,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
506,1608,2,6,0,14,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
909,224,5,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
830,88,4,6,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
280,678,2,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
711,213,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385,378,1,4,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,790,1,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,52,3,3,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,419,4,4,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
747,1015,4,0,0,13,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,258,4,3,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
81,1059,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,298,3,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
697,1022,1,2,0,13,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
