uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
56,596,4,2,0,10,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
457,257,3,3,1,16,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,8,4,4,0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
224,215,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,385,1,1,1,18,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
806,88,4,2,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
780,515,3,6,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58,1084,4,2,0,14,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385,383,1,4,0,20,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,24,4,1,0,18,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868,268,4,1,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
209,321,4,3,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,61,3,7,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,144,5,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,627,4,2,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,739,4,4,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,194,5,3,1,16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
899,455,3,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,180,3,2,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
470,124,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
790,739,4,2,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,153,3,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
731,213,5,5,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
561,506,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,815,3,1,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
206,302,5,0,1,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
766,602,4,5,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
532,452,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327,201,5,1,0,18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
308,48,4,8,0,15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,634,5,8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600,172,4,3,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
343,823,3,5,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
257,70,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
498,164,3,2,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
796,118,4,3,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
940,549,2,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
230,266,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,114,5,3,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,1157,5,2,1,13,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
540,249,3,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
543,8,4,3,0,17,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
645,1018,3,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,371,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,213,5,6,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,853,5,1,0,18,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
881,4,3,4,0,11,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19,692,3,5,0,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
455,42,2,6,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,792,4,4,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,341,3,8,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,83,2,4,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,1210,2,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
924,174,5,2,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1512,1,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,185,4,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
794,14,5,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,9,3,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,497,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,432,3,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533,596,2,5,0,10,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,199,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
309,989,3,5,0,17,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,723,2,3,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
910,174,5,2,0,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,293,5,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
689,295,1,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
698,194,4,2,1,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
907,220,5,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,629,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
72,265,4,6,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930,45,4,2,1,17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,185,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
35,264,2,1,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
786,208,5,4,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
447,144,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,1032,3,0,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
447,111,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
660,238,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394,229,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
344,357,5,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,475,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
702,222,5,4,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
570,305,5,2,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,205,3,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
583,209,4,5,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
497,38,3,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
145,7,5,3,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
184,357,5,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
661,631,3,2,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
333,315,5,6,0,13,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
617,567,2,2,1,20,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207,514,4,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776,706,3,3,0,10,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
282,268,4,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
804,32,3,4,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
521,763,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,86,4,5,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,739,4,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
785,69,4,3,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
599,1048,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
346,1210,3,3,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
921,280,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
543,118,3,3,0,17,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
435,679,3,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1,3,2,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,512,5,4,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
620,625,3,0,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1185,4,6,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,531,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,647,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
586,123,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
942,661,4,6,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,178,3,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
714,15,3,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
874,289,4,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
54,338,3,1,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,79,5,2,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,628,4,2,0,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,604,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,419,4,1,1,13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
74,129,3,4,0,17,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
932,136,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,685,3,5,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,518,4,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,150,3,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
389,602,4,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
746,208,4,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
223,71,5,0,1,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
882,265,5,4,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,223,4,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
525,405,4,2,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,1178,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,91,5,2,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
336,3,1,1,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,1012,4,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,183,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
91,657,4,8,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
904,724,4,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
358,8,5,5,0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
934,234,2,8,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
781,302,5,1,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
807,420,3,5,1,7,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
908,124,3,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13,25,1,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,286,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
741,17,2,2,0,20,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
648,728,2,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
450,389,4,4,1,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,1067,4,2,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,659,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
618,183,4,0,1,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
392,324,1,7,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515,750,2,7,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,699,3,5,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,665,3,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
406,39,4,7,0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,87,5,5,1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,175,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
666,492,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
826,228,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
786,174,4,4,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,805,4,6,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
807,99,5,5,1,7,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,160,4,5,1,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,1028,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
775,887,4,6,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
544,259,1,5,1,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,520,5,5,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
378,317,5,4,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,82,4,7,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,151,5,2,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,853,4,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
778,1035,1,3,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,22,4,5,0,10,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466,265,3,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,14,1,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
422,590,2,2,0,5,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
164,984,4,6,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
174,582,4,3,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
679,73,4,1,1,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
413,271,4,8,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
301,187,4,1,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
69,508,4,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,213,4,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
409,127,4,6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,15,4,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,783,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
323,127,5,1,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
537,429,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
566,172,3,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
886,496,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,59,4,3,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,855,4,6,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
532,369,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,53,3,1,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
647,1063,3,5,0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,1453,2,8,0,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
288,318,4,3,0,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,1489,3,3,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,518,5,1,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,347,4,1,1,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
545,692,3,2,0,19,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
435,136,4,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,251,5,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1620,2,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
446,334,3,8,0,3,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
210,204,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
450,418,4,4,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339,654,5,4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
296,100,5,5,1,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
14,923,5,6,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,49,3,3,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
815,185,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
775,258,4,6,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
749,151,5,3,0,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,193,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,1016,5,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,131,2,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
751,172,5,1,1,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
478,11,4,2,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
347,159,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
747,649,3,0,0,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
313,409,2,5,0,11,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,421,4,2,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,162,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
755,311,4,5,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
430,164,3,4,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,358,3,6,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
316,89,1,5,1,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
404,678,4,2,1,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
621,293,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
901,172,5,4,0,6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
197,258,4,8,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
669,654,5,4,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
106,584,4,8,0,15,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,554,1,3,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,559,3,7,0,3,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
148,969,4,3,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,419,4,3,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
923,689,3,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213,132,5,3,0,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
840,580,3,4,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,573,1,3,0,20,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
104,10,2,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
680,121,3,3,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
894,113,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,235,1,5,1,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
75,1059,1,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,97,4,4,1,13,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
308,124,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
854,1028,2,2,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
182,181,5,4,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
191,328,3,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
487,100,5,1,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
579,66,4,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
622,298,4,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
674,245,4,0,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
943,471,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
500,174,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,971,3,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
226,270,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
707,770,3,8,1,10,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
416,1226,3,1,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
87,80,4,6,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
