uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
409,165,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,178,5,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104,471,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
532,95,5,1,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
487,172,4,1,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
144,284,3,7,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,1089,2,1,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
374,87,5,4,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,23,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
788,471,3,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
870,1019,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,1060,5,4,0,4,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,505,4,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
707,730,3,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
379,93,3,5,0,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
255,895,2,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
932,447,3,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295,153,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,652,3,3,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
207,156,2,4,0,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
468,226,2,2,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
373,202,3,1,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
663,259,2,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
645,523,5,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
567,198,5,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883,277,4,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,121,3,4,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
561,1229,1,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,841,4,5,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693,56,4,5,1,7,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
897,141,4,3,0,13,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
679,294,1,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,783,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121,427,4,7,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,294,4,5,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,328,2,4,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
279,890,3,3,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,391,4,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,716,3,2,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
545,554,3,2,0,19,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,419,5,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
299,114,4,2,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,98,4,7,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
535,447,5,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127,300,5,3,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
181,1391,1,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,659,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
343,176,5,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
330,866,5,4,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
622,230,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
343,241,3,5,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
886,233,3,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,500,4,5,0,17,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,651,5,0,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
167,615,5,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,133,4,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
286,348,4,2,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
94,576,2,2,0,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184,176,4,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
758,108,5,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,150,4,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
903,183,4,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
764,693,3,2,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,436,3,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271,657,4,7,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
416,1483,4,1,1,18,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
476,1118,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,327,3,4,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
201,408,4,2,0,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
588,42,5,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,393,4,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,474,3,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
500,1014,2,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
922,122,2,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,192,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
737,32,4,3,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
889,1262,3,1,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
807,946,3,5,1,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1010,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,648,5,6,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
603,385,4,1,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,298,4,2,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
484,427,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,185,4,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
378,29,3,4,0,18,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
588,751,3,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
795,473,2,3,0,14,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
677,240,5,1,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,293,3,5,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
121,595,2,7,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,282,1,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,489,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
847,474,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
660,640,1,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,684,3,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,15,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,959,4,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
820,289,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
752,1176,2,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
365,762,4,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,222,4,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,421,2,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,292,4,7,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,586,3,3,1,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,1,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
98,659,5,6,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
117,307,5,1,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
393,633,2,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
912,418,4,7,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,735,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,340,4,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451,1022,4,0,0,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
648,164,4,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
586,156,4,1,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
918,433,2,5,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
490,255,1,2,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
562,458,2,7,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,265,2,5,1,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
280,79,4,3,1,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
643,67,4,4,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,385,3,7,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
198,652,3,1,1,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
279,7,5,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
636,283,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
707,631,4,8,1,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
42,161,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
589,892,4,1,0,9,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
130,546,4,1,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
407,101,3,2,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
450,470,5,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
851,979,3,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
694,654,4,8,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
200,176,5,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
566,755,2,1,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7,506,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,616,4,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
303,33,4,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58,354,3,2,0,14,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
181,477,1,2,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,383,2,0,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,367,4,3,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,27,3,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,692,2,2,0,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
276,41,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,232,3,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
745,188,3,5,0,20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
748,216,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
838,718,5,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,5,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
859,15,4,0,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357,742,4,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749,414,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,699,4,2,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,151,2,2,0,17,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,389,5,2,1,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,730,5,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
869,15,1,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335,322,4,6,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
320,627,4,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,173,5,2,0,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
892,845,4,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,630,5,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
334,224,2,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
859,288,4,0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
551,1217,1,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,379,4,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,328,4,3,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
308,174,4,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1011,3,7,1,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308,171,4,8,0,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
561,28,2,1,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
505,183,3,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
343,1267,4,5,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,45,1,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
535,514,5,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
804,546,3,4,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,962,4,4,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,99,5,6,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
608,58,2,1,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,182,4,6,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
254,655,4,5,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,143,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137,690,2,7,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,195,1,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
925,98,4,0,1,16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,588,4,4,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
579,393,4,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,972,1,1,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,281,3,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902,497,5,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
284,539,2,5,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,333,2,8,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
83,1049,3,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
730,1012,5,3,1,17,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
320,238,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,212,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,528,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
281,748,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
699,9,2,5,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,727,2,6,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
563,220,4,4,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
724,305,3,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,258,3,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
173,322,4,8,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
653,50,5,3,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
881,291,3,4,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291,672,3,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
782,1142,3,1,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
417,258,4,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65,294,4,7,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,1039,5,1,1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,515,3,8,0,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
223,993,4,0,1,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
130,17,5,1,0,12,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
84,87,5,3,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,176,5,4,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
428,908,4,2,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642,249,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,676,5,1,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,516,2,2,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
760,237,3,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
395,892,3,5,0,13,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
472,151,3,1,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
460,301,3,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,288,2,1,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
280,723,5,3,1,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
751,117,4,1,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,1135,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
618,566,3,0,1,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
738,28,4,4,0,19,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
327,234,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,824,1,3,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,385,4,3,0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
659,762,3,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,596,4,2,0,14,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
788,566,4,7,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,271,1,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
664,321,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
802,681,4,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
872,405,4,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
682,48,4,1,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
639,517,2,5,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
521,125,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
804,328,4,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
483,1152,4,2,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
174,140,4,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,73,4,1,0,19,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
660,810,3,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,98,5,4,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
110,94,4,0,0,18,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,357,5,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,418,3,3,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
361,258,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
878,640,1,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,96,4,6,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,163,1,2,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
903,282,4,2,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,90,2,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
230,95,5,2,1,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
338,168,3,4,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
175,215,5,2,1,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,292,4,7,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,203,5,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
182,48,3,4,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,395,4,3,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
