uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
474,493,4,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
645,179,5,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763,79,5,2,0,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
180,729,5,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,1034,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,1291,2,0,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,235,2,1,0,19,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
223,313,5,0,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,194,5,2,0,19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
488,521,3,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
409,433,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,80,2,4,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
501,150,5,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
497,197,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,205,5,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
882,86,5,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
510,313,5,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
736,748,2,6,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
263,495,5,5,0,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,82,5,2,0,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,284,2,1,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
766,497,3,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,50,4,6,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
312,656,5,6,0,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
435,358,4,1,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
823,294,3,2,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
723,9,3,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,204,5,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
838,70,4,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104,340,3,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365,473,4,2,0,9,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
892,191,5,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
840,639,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,1013,3,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,268,4,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
69,7,5,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
168,275,3,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,655,5,7,0,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
210,94,4,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196,111,4,6,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
933,433,1,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,211,3,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
347,181,5,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
428,877,5,2,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224,468,4,3,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,173,3,3,1,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
311,527,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,65,2,7,1,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
176,50,5,2,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
109,762,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,403,4,1,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
372,164,4,2,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
234,153,3,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,466,5,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,108,5,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,749,3,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
878,127,4,7,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
788,281,4,7,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,293,2,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
486,181,4,4,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
59,174,5,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,751,3,4,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
716,1203,2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
702,748,2,4,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
557,166,4,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,845,2,5,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,1284,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
246,1220,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,100,5,2,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
298,133,3,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
60,272,4,7,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,393,2,8,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,197,5,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,98,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
307,56,4,2,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
87,866,4,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
887,1060,5,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,408,3,5,1,7,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
429,409,2,2,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
144,4,4,7,0,14,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
802,563,3,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,485,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
699,764,3,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
453,412,2,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,1131,3,4,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
757,426,3,2,0,18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
85,1070,4,7,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,1035,3,4,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
943,210,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,125,3,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
592,70,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,1036,2,2,0,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9,385,5,2,0,18,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
532,135,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
932,515,4,8,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
430,318,5,4,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
336,1017,5,1,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
936,9,4,1,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1642,4,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,823,3,3,0,14,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
47,307,4,7,0,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
172,124,4,8,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
550,328,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
592,931,1,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
735,813,4,2,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
650,608,4,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
348,370,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
514,265,4,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
729,338,1,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,191,4,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
401,315,4,6,1,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
659,642,2,3,0,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29,661,5,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,580,4,5,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
643,197,4,4,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
160,237,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,56,5,0,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
543,660,3,3,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,51,5,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
299,175,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,518,4,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,732,3,2,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
360,193,5,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,705,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
758,124,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
786,71,5,4,1,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
606,204,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
339,53,4,4,0,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,154,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,385,4,3,0,5,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,56,4,3,1,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303,240,3,0,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
753,98,5,8,0,16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
863,331,4,0,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,954,2,7,1,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,250,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
653,79,4,3,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,1194,5,6,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
168,276,1,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
472,175,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
706,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
917,591,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
755,264,2,5,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
642,367,5,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
492,56,5,8,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
568,423,4,4,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
94,218,3,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
630,174,3,2,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,70,3,7,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,1007,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,578,3,8,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
757,678,2,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
92,135,4,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
374,521,4,4,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
363,188,4,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
716,566,3,4,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,220,2,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,187,4,4,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
660,800,2,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
707,185,3,8,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
498,238,4,2,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,413,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
579,168,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
910,1012,4,2,0,7,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
450,775,4,4,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
943,816,4,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,276,4,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,369,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,526,4,1,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,153,3,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,845,3,2,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
847,120,1,2,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
652,125,2,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
215,636,2,4,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
561,410,1,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,82,5,6,0,14,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,606,3,2,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,121,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
864,642,3,2,0,14,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44,313,4,2,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
887,24,5,0,1,18,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
476,393,4,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,472,5,1,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,290,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,318,5,2,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
312,640,2,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,249,3,2,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
875,963,4,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
654,154,3,2,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,8,4,8,0,15,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
298,276,2,5,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
718,1048,2,5,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
174,724,5,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
383,200,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,1484,3,3,0,14,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,937,3,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,153,5,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
933,82,3,2,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,168,4,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,188,5,7,0,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
235,496,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,596,2,3,0,5,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,612,3,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530,163,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,509,5,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
680,276,5,3,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,408,5,4,1,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9,371,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,71,5,2,1,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328,132,5,7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
642,1011,3,0,1,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
916,203,4,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627,228,4,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496,771,2,1,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
727,7,2,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
361,100,5,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
450,381,2,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776,134,4,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,162,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,100,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
244,92,4,2,0,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
95,708,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,280,2,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
316,276,2,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,234,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
293,554,1,1,0,20,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,174,4,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,255,4,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,546,2,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
484,315,3,2,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
897,230,4,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
831,603,5,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207,609,4,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
493,201,5,1,0,4,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
122,212,5,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,770,4,7,0,14,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
430,151,4,4,0,17,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,216,4,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
110,1246,2,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,284,1,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
890,514,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,128,3,3,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,602,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
593,121,4,3,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
807,684,5,5,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372,12,4,2,1,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
880,366,2,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,682,2,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
289,742,4,0,0,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,191,4,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
356,322,3,3,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327,1073,2,1,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
423,339,2,8,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,147,4,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
498,61,4,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,70,3,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
780,497,2,6,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
424,690,3,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
253,273,3,2,1,10,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
450,696,4,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
760,451,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
478,591,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
754,476,4,8,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
538,182,4,3,0,17,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
336,579,3,1,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
